Pendolo inverso attivazione
(dt=10, OCR2A=156, Prescaler=1024)
PWM	mStep	mVel	mAcc
-255	59037	59	0
-255	59096	59	0
-255	59156	60	1
-255	59216	60	0
-255	59276	60	0
-255	59336	60	0
-255	59396	60	0
-255	59456	60	0
-255	59516	60	0
-255	59576	60	0
-255	59637	61	1
-255	59697	60	-1
-255	59758	61	1
-255	59820	62	1
-255	59881	61	-1
-255	59942	61	0
-255	60003	61	0
-255	60064	61	0
-255	60126	62	1
-255	60187	61	-1
-255	60249	62	1
-255	60311	62	0
-255	60373	62	0
-255	60435	62	0
-255	60497	62	0
-255	60559	62	0
-255	60621	62	0
-255	60684	63	1
-255	60746	62	-1
-255	60809	63	1
-255	60871	62	-1
-255	60934	63	1
-255	60997	63	0
-255	61060	63	0
-255	61123	63	0
-255	61187	64	1
-255	61249	62	-2
-255	61313	64	2
-255	61376	63	-1
-255	61440	64	1
-255	61504	64	0
-255	61567	63	-1
-255	61631	64	1
-255	61695	64	0
-255	61759	64	0
-255	61823	64	0
-255	61887	64	0
-255	61951	64	0
-255	62015	64	0
-255	62079	64	0
-255	62144	65	1
-255	62208	64	-1
-255	62273	65	1
-255	62338	65	0
-255	62402	64	-1
-255	62467	65	1
-255	62532	65	0
-255	62597	65	0
-255	62662	65	0
-255	62727	65	0
-255	62792	65	0
-255	62857	65	0
-255	62922	65	0
-255	62987	65	0
-255	63052	65	0
-255	63117	65	0
-255	63183	66	1
-255	63249	66	0
-255	63314	65	-1
-255	63380	66	1
-255	63446	66	0
-255	63512	66	0
-255	63577	65	-1
-255	63643	66	1
-255	63708	65	-1
-255	63775	67	2
-255	63840	65	-2
-255	63907	67	2
-255	63973	66	-1
-255	64039	66	0
-255	64105	66	0
-255	64172	67	1
-255	64238	66	-1
-255	64304	66	0
-255	64370	66	0
-255	64437	67	1
-255	64503	66	-1
-255	64570	67	1
-255	64637	67	0
-255	64704	67	0
-255	64770	66	-1
-255	64837	67	1
-255	64903	66	-1
-255	64970	67	1
-255	65037	67	0
-255	65103	66	-1
-255	65171	68	2
-255	65237	66	-2
-255	65305	68	2
-255	65372	67	-1
-255	65439	67	0
-255	65506	67	0
-255	65573	67	0
-255	65640	67	0
-255	65707	67	0
-255	65775	68	1
-255	65842	67	-1
-255	65910	68	1
-255	65977	67	-1
-255	66044	67	0
-255	66111	67	0
-255	66179	68	1
-255	66246	67	-1
-255	66314	68	1
-253	66382	68	0
-243	66449	67	-1
-233	66517	68	1
-229	66584	67	-1
-217	66652	68	1
-211	66719	67	-1
-201	66787	68	1
-193	66853	66	-2
-183	66921	68	2
-167	66989	68	0
-161	67056	67	-1
-151	67123	67	0
-149	67190	67	0
-143	67257	67	0
-137	67324	67	0
-133	67391	67	0
-129	67458	67	0
-127	67525	67	0
-123	67592	67	0
-119	67659	67	0
-123	67726	67	0
-113	67793	67	0
-107	67859	66	-1
-105	67925	66	0
-95	67992	67	1
-87	68059	67	0
-81	68125	66	-1
-61	68191	66	0
-47	68257	66	0
-9	68323	66	0
19	68388	65	-1
25	68454	66	1
29	68518	64	-2
35	68581	63	-1
35	68645	64	1
37	68710	65	1
41	68773	63	-2
43	68837	64	1
45	68899	62	-2
55	68962	63	1
65	69024	62	-1
69	69085	61	-1
73	69142	57	-4
77	69199	57	0
83	69258	59	2
89	69318	60	1
99	69376	58	-2
111	69433	57	-1
117	69489	56	-1
133	69544	55	-1
141	69598	54	-1
151	69651	53	-1
157	69702	51	-2
167	69752	50	-1
171	69800	48	-2
183	69847	47	-1
201	69892	45	-2
211	69936	44	-1
227	69976	40	-4
239	70016	40	0
249	70055	39	-1
251	70089	34	-5
253	70122	33	-1
253	70153	31	-2
253	70181	28	-3
253	70209	28	0
253	70234	25	-3
255	70256	22	-3
255	70277	21	-1
255	70296	19	-2
255	70314	18	-1
255	70330	16	-2
255	70344	14	-2
255	70356	12	-2
255	70366	10	-2
255	70373	7	-3
255	70379	6	-1
255	70384	5	-1
255	70386	2	-3
255	70386	0	-2
255	70385	-1	-1
255	70382	-3	-2
255	70379	-3	0
255	70375	-4	-1
255	70371	-4	0
255	70365	-6	-2
255	70359	-6	0
255	70351	-8	-2
255	70343	-8	0
255	70334	-9	-1
255	70324	-10	-1
255	70314	-10	0
255	70303	-11	-1
255	70291	-12	-1
255	70278	-13	-1
255	70264	-14	-1
255	70250	-14	0
255	70236	-14	0
255	70220	-16	-2
255	70204	-16	0
255	70186	-18	-2
255	70169	-17	1
255	70151	-18	-1
255	70131	-20	-2
255	70112	-19	1
255	70091	-21	-2
255	70070	-21	0
255	70049	-21	0
255	70027	-22	-1
255	70003	-24	-2
255	69980	-23	1
255	69956	-24	-1
255	69933	-23	1
255	69910	-23	0
255	69886	-24	-1
255	69861	-25	-1
255	69836	-25	0
255	69810	-26	-1
255	69784	-26	0
255	69756	-28	-2
255	69729	-27	1
255	69700	-29	-2
255	69672	-28	1
255	69642	-30	-2
255	69613	-29	1
255	69582	-31	-2
255	69552	-30	1
255	69520	-32	-2
255	69489	-31	1
255	69456	-33	-2
255	69424	-32	1
255	69390	-34	-2
255	69357	-33	1
255	69323	-34	-1
255	69289	-34	0
255	69256	-33	1
255	69222	-34	-1
255	69188	-34	0
255	69153	-35	-1
255	69117	-36	-1
255	69081	-36	0
255	69043	-38	-2
255	69007	-36	2
255	68969	-38	-2
255	68931	-38	0
255	68892	-39	-1
255	68854	-38	1
255	68814	-40	-2
255	68776	-38	2
255	68737	-39	-1
255	68698	-39	0
255	68658	-40	-1
255	68616	-42	-2
255	68576	-40	2
255	68535	-41	-1
255	68493	-42	-1
255	68450	-43	-1
255	68408	-42	1
255	68366	-42	0
255	68323	-43	-1
255	68280	-43	0
255	68238	-42	1
255	68194	-44	-2
255	68150	-44	0
255	68106	-44	0
255	68062	-44	0
255	68017	-45	-1
255	67972	-45	0
255	67926	-46	-1
255	67880	-46	0
255	67835	-45	1
255	67788	-47	-2
255	67741	-47	0
255	67695	-46	1
255	67648	-47	-1
255	67601	-47	0
255	67553	-48	-1
255	67505	-48	0
255	67457	-48	0
255	67409	-48	0
255	67360	-49	-1
255	67311	-49	0
255	67261	-50	-1
255	67212	-49	1
255	67163	-49	0
255	67113	-50	-1
255	67063	-50	0
255	67013	-50	0
255	66962	-51	-1
255	66912	-50	1
255	66861	-51	-1
255	66809	-52	-1
255	66758	-51	1
255	66706	-52	-1
255	66654	-52	0
255	66602	-52	0
255	66549	-53	-1
255	66497	-52	1
255	66445	-52	0
255	66392	-53	-1
255	66339	-53	0
255	66286	-53	0
255	66232	-54	-1
255	66178	-54	0
255	66124	-54	0
255	66070	-54	0
255	66016	-54	0
255	65961	-55	-1
255	65907	-54	1
255	65853	-54	0
255	65798	-55	-1
255	65743	-55	0
255	65687	-56	-1
255	65631	-56	0
255	65576	-55	1
255	65520	-56	-1
255	65464	-56	0
255	65408	-56	0
255	65352	-56	0
255	65296	-56	0
255	65239	-57	-1
255	65183	-56	1
255	65126	-57	-1
255	65069	-57	0
255	65011	-58	-1
255	64954	-57	1
255	64897	-57	0
255	64839	-58	-1
255	64781	-58	0
255	64724	-57	1
255	64666	-58	-1
255	64607	-59	-1
255	64550	-57	2
255	64491	-59	-2
255	64432	-59	0
255	64373	-59	0
255	64315	-58	1
255	64256	-59	-1
255	64197	-59	0
255	64138	-59	0
255	64079	-59	0
255	64019	-60	-1
255	63960	-59	1
255	63900	-60	-1
255	63840	-60	0
255	63781	-59	1
255	63720	-61	-2
255	63661	-59	2
255	63601	-60	-1
255	63540	-61	-1
255	63480	-60	1
255	63419	-61	-1
255	63359	-60	1
255	63298	-61	-1
255	63237	-61	0
255	63177	-60	1
255	63115	-62	-2
255	63055	-60	2
255	62993	-62	-2
255	62933	-60	2
255	62871	-62	-2
255	62810	-61	1
255	62748	-62	-1
255	62686	-62	0
255	62625	-61	1
255	62563	-62	-1
255	62501	-62	0
255	62439	-62	0
255	62377	-62	0
255	62315	-62	0
255	62253	-62	0
255	62191	-62	0
255	62128	-63	-1
255	62065	-63	0
255	62003	-62	1
255	61941	-62	0
255	61878	-63	-1
255	61816	-62	1
255	61752	-64	-2
255	61690	-62	2
255	61626	-64	-2
255	61563	-63	1
255	61500	-63	0
255	61437	-63	0
255	61373	-64	-1
255	61310	-63	1
255	61247	-63	0
255	61183	-64	-1
255	61120	-63	1
255	61056	-64	-1
255	60993	-63	1
255	60929	-64	-1
255	60865	-64	0
255	60801	-64	0
255	60737	-64	0
255	60673	-64	0
255	60610	-63	1
255	60545	-65	-2
255	60482	-63	2
255	60417	-65	-2
255	60353	-64	1
255	60288	-65	-1
255	60223	-65	0
255	60159	-64	1
255	60095	-64	0
255	60030	-65	-1
255	59966	-64	1
255	59902	-64	0
255	59836	-66	-2
255	59772	-64	2
255	59706	-66	-2
255	59641	-65	1
255	59577	-64	1
255	59511	-66	-2
255	59447	-64	2
255	59382	-65	-1
255	59317	-65	0
255	59251	-66	-1
255	59186	-65	1
255	59121	-65	0
255	59055	-66	-1
255	58990	-65	1
255	58925	-65	0
255	58859	-66	-1
255	58795	-64	2
255	58728	-67	-3
255	58663	-65	2
255	58597	-66	-1
255	58531	-66	0
255	58466	-65	1
255	58400	-66	-1
255	58335	-65	1
255	58269	-66	-1
255	58204	-65	1
255	58137	-67	-2
255	58072	-65	2
255	58005	-67	-2
255	57939	-66	1
255	57873	-66	0
255	57807	-66	0
255	57741	-66	0
255	57675	-66	0
255	57610	-65	1
255	57543	-67	-2
255	57476	-67	0
255	57410	-66	1
255	57343	-67	-1
255	57277	-66	1
255	57210	-67	-1
255	57145	-65	2
255	57078	-67	-2
255	57012	-66	1
255	56946	-66	0
255	56878	-68	-2
255	56812	-66	2
255	56745	-67	-1
255	56679	-66	1
255	56611	-68	-2
255	56546	-65	3
255	56479	-67	-2
255	56412	-67	0
255	56346	-66	1
255	56278	-68	-2
255	56212	-66	2
255	56144	-68	-2
255	56078	-66	2
255	56010	-68	-2
255	55944	-66	2
253	55877	-67	-1
247	55810	-67	0
245	55743	-67	0
237	55676	-67	0
231	55609	-67	0
221	55542	-67	0
207	55475	-67	0
199	55409	-66	1
187	55342	-67	-1
181	55274	-68	-1
167	55209	-65	3
159	55142	-67	-2
145	55076	-66	1
135	55009	-67	-1
119	54942	-67	0
107	54875	-67	0
85	54809	-66	1
77	54743	-66	0
61	54678	-65	1
43	54611	-67	-2
31	54545	-66	1
-19	54479	-66	0
-53	54414	-65	1
-65	54350	-64	1
-81	54290	-60	4
-93	54233	-57	3
-111	54176	-57	0
-119	54113	-63	-6
-135	54052	-61	2
-147	53992	-60	1
-167	53933	-59	1
-183	53876	-57	2
-199	53821	-55	2
-219	53768	-53	2
-237	53717	-51	2
-255	53669	-48	3
[RxCallback]Communication Status #: 6
-255	53631	-38	10
-255	53589	-42	-4
-255	53549	-40	2
-255	53510	-39	1
-255	53474	-36	3
-255	53441	-33	3
-255	53407	-34	-1
-255	53377	-30	4
-255	53348	-29	1
-255	53323	-25	4
-255	53298	-25	0
-255	53274	-24	1
-255	53253	-21	3
-255	53235	-18	3
-255	53219	-16	2
-255	53203	-16	0
-255	53190	-13	3
-255	53178	-12	1
-255	53168	-10	2
-255	53159	-9	1
-255	53153	-6	3
-255	53148	-5	1
-255	53146	-2	3
-255	53144	-2	0
-255	53144	0	2
-255	53145	1	1
-255	53147	2	1
-255	53149	2	0
-255	53152	3	1
-255	53156	4	1
-255	53161	5	1
-255	53167	6	1
-255	53174	7	1
-255	53183	9	2
-255	53193	10	1
-255	53204	11	1
-255	53215	11	0
-255	53226	11	0
-255	53239	13	2
-255	53252	13	0
-255	53265	13	0
-255	53279	14	1
-255	53294	15	1
-255	53309	15	0
-255	53325	16	1
-255	53342	17	1
-255	53360	18	1
-255	53379	19	1
-255	53399	20	1
-255	53419	20	0
-255	53440	21	1
-255	53461	21	0
-255	53483	22	1
-255	53505	22	0
-255	53528	23	1
-255	53549	21	-2
-255	53572	23	2
-255	53597	25	2
-255	53622	25	0
-255	53647	25	0
-255	53673	26	1
-255	53699	26	0
-255	53724	25	-1
-255	53751	27	2
-255	53778	27	0
-255	53805	27	0
-255	53833	28	1
-255	53862	29	1
-255	53891	29	0
-255	53921	30	1
-255	53952	31	1
-255	53982	30	-1
-255	54012	30	0
-255	54043	31	1
-255	54074	31	0
-255	54106	32	1
-255	54138	32	0
-255	54172	34	2
-255	54205	33	-1
-255	54238	33	0
-255	54271	33	0
-255	54307	36	3
-255	54342	35	-1
-255	54377	35	0
-255	54414	37	2
-255	54451	37	0
-255	54489	38	1
-255	54527	38	0
-255	54563	36	-2
-255	54601	38	2
-255	54640	39	1
-255	54677	37	-2
-255	54716	39	2
-255	54754	38	-1
-255	54793	39	1
-255	54833	40	1
-255	54872	39	-1
-255	54912	40	1
-255	54953	41	1
-255	54995	42	1
-255	55036	41	-1
-255	55078	42	1
-255	55120	42	0
-255	55162	42	0
-255	55204	42	0
-255	55248	44	2
-255	55291	43	-1
-255	55334	43	0
-255	55378	44	1
-255	55422	44	0
-255	55466	44	0
-255	55511	45	1
-255	55556	45	0
-255	55602	46	1
-255	55647	45	-1
-255	55693	46	1
-255	55739	46	0
-255	55786	47	1
-255	55834	48	1
-255	55880	46	-2
-255	55928	48	2
-255	55975	47	-1
-255	56023	48	1
-255	56072	49	1
-255	56120	48	-1
-255	56169	49	1
-255	56217	48	-1
-255	56267	50	2
-255	56317	50	0
-255	56367	50	0
-255	56417	50	0
-255	56467	50	0
-255	56517	50	0
-255	56568	51	1
-255	56619	51	0
-255	56670	51	0
-255	56721	51	0
-255	56773	52	1
-255	56825	52	0
-255	56877	52	0
-255	56929	52	0
-255	56982	53	1
-255	57035	53	0
-255	57088	53	0
-255	57141	53	0
-255	57194	53	0
-255	57247	53	0
-255	57301	54	1
-255	57355	54	0
-255	57409	54	0
-255	57463	54	0
-255	57518	55	1
-255	57573	55	0
-255	57628	55	0
-255	57683	55	0
-255	57738	55	0
-255	57793	55	0
-255	57849	56	1
-255	57904	55	-1
-255	57960	56	1
-255	58016	56	0
-255	58073	57	1
-255	58129	56	-1
-255	58185	56	0
-255	58242	57	1
-255	58299	57	0
-255	58356	57	0
-255	58413	57	0
-255	58470	57	0
-255	58528	58	1
-255	58585	57	-1
-255	58643	58	1
-255	58701	58	0
-255	58759	58	0
-255	58818	59	1
-255	58876	58	-1
-255	58934	58	0
-255	58993	59	1
-255	59051	58	-1
-255	59110	59	1
-255	59169	59	0
-255	59228	59	0
-255	59287	59	0
-255	59347	60	1
-255	59406	59	-1
-255	59466	60	1
-255	59526	60	0
-255	59585	59	-1
-255	59645	60	1
-255	59705	60	0
-255	59766	61	1
-255	59826	60	-1
-255	59886	60	0
-255	59947	61	1
-255	60008	61	0
-255	60068	60	-1
-255	60129	61	1
-255	60190	61	0
-255	60251	61	0
-255	60312	61	0
-255	60373	61	0
-255	60435	62	1
-255	60496	61	-1
-255	60558	62	1
-255	60619	61	-1
-255	60681	62	1
-255	60743	62	0
-255	60805	62	0
-255	60867	62	0
-255	60929	62	0
-255	60991	62	0
-255	61053	62	0
-255	61116	63	1
-255	61178	62	-1
-255	61241	63	1
-255	61303	62	-1
-255	61366	63	1
-255	61429	63	0
-255	61491	62	-1
-255	61554	63	1
-255	61617	63	0
-255	61681	64	1
-255	61744	63	-1
-255	61807	63	0
-255	61871	64	1
-255	61934	63	-1
-255	61997	63	0
-255	62061	64	1
-255	62124	63	-1
-255	62188	64	1
-255	62252	64	0
-255	62316	64	0
-255	62379	63	-1
-255	62443	64	1
-255	62507	64	0
-255	62571	64	0
-255	62635	64	0
-255	62699	64	0
-255	62764	65	1
-255	62829	65	0
-255	62893	64	-1
-255	62958	65	1
-255	63022	64	-1
-255	63086	64	0
-255	63151	65	1
-255	63216	65	0
-255	63280	64	-1
-255	63345	65	1
-255	63410	65	0
-255	63475	65	0
-255	63540	65	0
-255	63605	65	0
-255	63670	65	0
-255	63735	65	0
-255	63800	65	0
-255	63866	66	1
-255	63931	65	-1
-255	63996	65	0
-255	64062	66	1
-255	64127	65	-1
-255	64192	65	0
-255	64258	66	1
-255	64323	65	-1
-255	64389	66	1
-255	64455	66	0
-255	64521	66	0
-255	64587	66	0
-255	64652	65	-1
-255	64718	66	1
-255	64784	66	0
-255	64850	66	0
-255	64915	65	-1
-255	64981	66	1
-255	65047	66	0
-255	65114	67	1
-255	65180	66	-1
-255	65246	66	0
-255	65313	67	1
-255	65379	66	-1
-255	65445	66	0
-255	65511	66	0
-255	65577	66	0
-255	65644	67	1
-255	65710	66	-1
-255	65777	67	1
-255	65843	66	-1
-255	65910	67	1
-255	65977	67	0
-255	66043	66	-1
-255	66110	67	1
-255	66176	66	-1
-255	66243	67	1
-255	66310	67	0
-255	66377	67	0
-255	66443	66	-1
-255	66511	68	2
-255	66577	66	-2
-255	66644	67	1
-255	66711	67	0
-255	66778	67	0
-255	66845	67	0
-255	66912	67	0
-255	66979	67	0
-255	67046	67	0
-255	67113	67	0
-255	67180	67	0
-255	67247	67	0
-255	67315	68	1
-255	67382	67	-1
-255	67449	67	0
-255	67516	67	0
-255	67583	67	0
-255	67651	68	1
-255	67718	67	-1
-255	67785	67	0
-255	67853	68	1
-255	67920	67	-1
-255	67987	67	0
-255	68055	68	1
-255	68123	68	0
-255	68190	67	-1
-255	68258	68	1
-255	68325	67	-1
-255	68393	68	1
-255	68460	67	-1
-255	68528	68	1
-255	68595	67	-1
-255	68663	68	1
-255	68731	68	0
-255	68798	67	-1
-255	68867	69	2
-255	68934	67	-2
-255	69002	68	1
-255	69069	67	-1
-255	69137	68	1
-255	69204	67	-1
-255	69273	69	2
-255	69341	68	-1
-255	69409	68	0
-255	69476	67	-1
-255	69545	69	2
-255	69612	67	-2
-255	69680	68	1
-255	69748	68	0
-255	69816	68	0
-255	69884	68	0
-255	69952	68	0
-255	70020	68	0
-255	70088	68	0
-255	70156	68	0
-255	70223	67	-1
-255	70292	69	2
-255	70360	68	-1
-255	70428	68	0
-255	70497	69	1
-255	70564	67	-2
-255	70633	69	2
-255	70701	68	-1
-255	70769	68	0
-255	70837	68	0
-255	70905	68	0
-255	70973	68	0
-255	71042	69	1
-255	71110	68	-1
-255	71178	68	0
0	71247	69	1
0	71313	66	-3
0	71379	66	0
0	71447	68	2
0	71515	68	0
0	71582	67	-1
0	71650	68	1
0	71717	67	-1
0	71784	67	0
0	71851	67	0
0	71918	67	0
0	71984	66	-1
0	72051	67	1
0	72118	67	0
0	72184	66	-1
0	72251	67	1
0	72317	66	-1
0	72383	66	0
0	72449	66	0
0	72514	65	-1
0	72580	66	1
0	72646	66	0
0	72711	65	-1
0	72777	66	1
0	72843	66	0
0	72908	65	-1
0	72973	65	0
0	73039	66	1
0	73103	64	-2
0	73167	64	0
0	73232	65	1
0	73297	65	0
0	73361	64	-1
0	73426	65	1
0	73490	64	-1
0	73554	64	0
0	73618	64	0
0	73681	63	-1
0	73745	64	1
0	73808	63	-1
0	73873	65	2
0	73936	63	-2
0	73999	63	0
0	74063	64	1
0	74125	62	-2
0	74189	64	2
0	74252	63	-1
0	74314	62	-1
0	74376	62	0
0	74439	63	1
0	74501	62	-1
0	74563	62	0
0	74626	63	1
0	74688	62	-1
0	74749	61	-1
0	74811	62	1
0	74873	62	0
0	74934	61	-1
0	74995	61	0
0	75057	62	1
0	75118	61	-1
0	75179	61	0
0	75241	62	1
0	75301	60	-2
0	75361	60	0
0	75423	62	2
0	75483	60	-2
0	75543	60	0
0	75603	60	0
0	75663	60	0
0	75723	60	0
0	75783	60	0
0	75844	61	1
0	75903	59	-2
0	75962	59	0
0	76022	60	1
0	76080	58	-2
0	76140	60	2
0	76199	59	-1
0	76258	59	0
0	76317	59	0
0	76375	58	-1
0	76435	60	2
0	76494	59	-1
0	76551	57	-2
0	76610	59	2
0	76668	58	-1
0	76725	57	-1
0	76783	58	1
0	76841	58	0
0	76899	58	0
0	76957	58	0
0	77015	58	0
0	77073	58	0
0	77129	56	-2
0	77186	57	1
0	77243	57	0
0	77299	56	-1
0	77357	58	2
0	77413	56	-2
0	77471	58	2
0	77527	56	-2
0	77582	55	-1
0	77640	58	3
0	77696	56	-2
0	77750	54	-2
0	77807	57	3
0	77862	55	-2
0	77918	56	1
0	77974	56	0
0	78030	56	0
0	78086	56	0
0	78140	54	-2
0	78196	56	2
0	78251	55	-1
0	78305	54	-1
0	78360	55	1
0	78415	55	0
0	78470	55	0
0	78524	54	-1
0	78578	54	0
0	78633	55	1
0	78688	55	0
0	78741	53	-2
0	78795	54	1
0	78850	55	1
0	78902	52	-3
0	78956	54	2
0	79010	54	0
0	79062	52	-2
0	79117	55	3
0	79171	54	-1
0	79223	52	-2
0	79276	53	1
0	79329	53	0
0	79381	52	-1
0	79434	53	1
0	79485	51	-2
0	79539	54	3
0	79591	52	-2
0	79642	51	-1
0	79696	54	3
0	79749	53	-1
0	79800	51	-2
0	79850	50	-1
0	79902	52	2
0	79954	52	0
0	80005	51	-1
0	80056	51	0
0	80108	52	1
0	80159	51	-1
0	80210	51	0
0	80260	50	-1
0	80312	52	2
0	80364	52	0
0	80413	49	-3
0	80463	50	1
0	80513	50	0
0	80563	50	0
0	80614	51	1
0	80664	50	-1
0	80713	49	-1
0	80763	50	1
0	80813	50	0
0	80863	50	0
0	80913	50	0
0	80963	50	0
0	81013	50	0
0	81063	50	0
0	81113	50	0
0	81162	49	-1
0	81211	49	0
0	81261	50	1
0	81311	50	0
0	81361	50	0
0	81409	48	-2
0	81457	48	0
0	81506	49	1
0	81554	48	-1
0	81602	48	0
0	81650	48	0
0	81697	47	-1
0	81745	48	1
0	81793	48	0
0	81842	49	1
0	81890	48	-1
0	81937	47	-1
0	81984	47	0
0	82031	47	0
0	82079	48	1
0	82127	48	0
0	82174	47	-1
0	82221	47	0
0	82267	46	-1
0	82313	46	0
0	82360	47	1
0	82406	46	-1
0	82451	45	-1
0	82499	48	3
0	82547	48	0
0	82592	45	-3
0	82638	46	1
0	82686	48	2
0	82731	45	-3
0	82777	46	1
0	82825	48	2
0	82872	47	-1
0	82917	45	-2
0	82963	46	1
0	83009	46	0
0	83054	45	-1
0	83099	45	0
0	83147	48	3
0	83194	47	-1
0	83238	44	-3
0	83283	45	1
0	83330	47	2
0	83376	46	-1
0	83421	45	-1
0	83466	45	0
0	83511	45	0
0	83555	44	-1
0	83601	46	2
0	83645	44	-2
0	83689	44	0
0	83733	44	0
0	83778	45	1
0	83821	43	-2
0	83867	46	3
0	83912	45	-1
0	83956	44	-1
0	84001	45	1
0	84045	44	-1
0	84087	42	-2
0	84132	45	3
0	84176	44	-1
0	84218	42	-2
0	84263	45	3
0	84306	43	-2
0	84348	42	-1
0	84391	43	1
0	84434	43	0
0	84477	43	0
0	84519	42	-1
0	84561	42	0
0	84604	43	1
0	84647	43	0
0	84687	40	-3
0	84728	41	1
0	84772	44	3
0	84814	42	-2
0	84854	40	-2
0	84898	44	4
0	84940	42	-2
0	84980	40	-2
0	85022	42	2
0	85063	41	-1
0	85104	41	0
0	85144	40	-1
0	85185	41	1
0	85226	41	0
0	85265	39	-2
0	85305	40	1
0	85345	40	0
0	85384	39	-1
0	85426	42	3
0	85467	41	-1
0	85507	40	-1
0	85547	40	0
0	85586	39	-1
0	85626	40	1
0	85668	42	2
0	85709	41	-1
0	85748	39	-2
0	85786	38	-1
0	85826	40	2
0	85864	38	-2
0	85905	41	3
0	85945	40	-1
0	85984	39	-1
0	86024	40	1
0	86064	40	0
0	86103	39	-1
0	86143	40	1
0	86182	39	-1
0	86219	37	-2
0	86259	40	3
0	86297	38	-2
0	86334	37	-1
0	86373	39	2
0	86412	39	0
0	86450	38	-1
0	86488	38	0
0	86527	39	1
0	86563	36	-3
0	86601	38	2
0	86640	39	1
0	86678	38	-1
0	86716	38	0
0	86754	38	0
0	86791	37	-1
0	86829	38	1
0	86866	37	-1
0	86903	37	0
0	86941	38	1
0	86978	37	-1
0	87015	37	0
0	87052	37	0
0	87089	37	0
0	87125	36	-1
0	87162	37	1
0	87199	37	0
0	87235	36	-1
0	87271	36	0
0	87306	35	-1
0	87343	37	2
0	87381	38	1
0	87416	35	-3
0	87452	36	1
0	87489	37	1
0	87524	35	-2
0	87558	34	-1
0	87593	35	1
0	87628	35	0
0	87666	38	3
0	87700	34	-4
0	87735	35	1
0	87770	35	0
0	87804	34	-1
0	87838	34	0
0	87873	35	1
0	87908	35	0
0	87942	34	-1
0	87976	34	0
0	88011	35	1
0	88045	34	-1
0	88079	34	0
0	88113	34	0
0	88147	34	0
0	88180	33	-1
0	88214	34	1
0	88248	34	0
0	88282	34	0
0	88315	33	-1
0	88348	33	0
0	88382	34	1
0	88415	33	-1
0	88448	33	0
0	88483	35	2
0	88518	35	0
0	88550	32	-3
0	88584	34	2
0	88617	33	-1
0	88650	33	0
0	88683	33	0
0	88715	32	-1
0	88747	32	0
0	88780	33	1
0	88813	33	0
0	88844	31	-2
0	88877	33	2
0	88910	33	0
0	88944	34	1
0	88977	33	-1
0	89009	32	-1
0	89040	31	-1
0	89071	31	0
0	89102	31	0
0	89134	32	1
0	89166	32	0
0	89197	31	-1
0	89227	30	-1
0	89258	31	1
0	89289	31	0
0	89319	30	-1
0	89349	30	0
0	89379	30	0
0	89410	31	1
0	89440	30	-1
0	89469	29	-1
0	89499	30	1
0	89529	30	0
0	89559	30	0
0	89588	29	-1
0	89618	30	1
0	89647	29	-1
0	89676	29	0
0	89706	30	1
0	89735	29	-1
0	89764	29	0
0	89795	31	2
0	89823	28	-3
0	89852	29	1
0	89880	28	-1
0	89909	29	1
0	89937	28	-1
0	89966	29	1
0	89995	29	0
0	90024	29	0
0	90052	28	-1
0	90082	30	2
0	90110	28	-2
0	90139	29	1
0	90167	28	-1
0	90195	28	0
0	90223	28	0
0	90251	28	0
0	90279	28	0
0	90306	27	-1
0	90336	30	3
0	90364	28	-2
0	90391	27	-1
0	90417	26	-1
0	90445	28	2
0	90473	28	0
0	90499	26	-2
0	90526	27	1
0	90552	26	-1
-255	90580	28	2
-255	90613	33	5
-255	90645	32	-1
-255	90675	30	-2
-255	90703	28	-2
-255	90731	28	0
-255	90761	30	2
-255	90790	29	-1
-255	90821	31	2
-255	90851	30	-1
-255	90883	32	2
-255	90915	32	0
-255	90947	32	0
-255	90980	33	1
-255	91013	33	0
-255	91048	35	2
-255	91082	34	-1
-255	91117	35	1
-255	91152	35	0
-255	91188	36	1
-255	91224	36	0
-255	91258	34	-2
-255	91294	36	2
-255	91330	36	0
-255	91368	38	2
-255	91407	39	1
-255	91443	36	-3
-255	91481	38	2
-255	91519	38	0
-255	91557	38	0
-255	91598	41	3
-255	91639	41	0
-255	91678	39	-2
-255	91718	40	1
-255	91758	40	0
-255	91799	41	1
-255	91840	41	0
-255	91884	44	3
-255	91926	42	-2
-255	91969	43	1
-255	92014	45	2
-255	92056	42	-3
-255	92099	43	1
-255	92143	44	1
-255	92187	44	0
-255	92231	44	0
-255	92275	44	0
-255	92320	45	1
-255	92365	45	0
-255	92411	46	1
-255	92456	45	-1
-255	92502	46	1
-255	92549	47	1
-255	92596	47	0
-255	92643	47	0
-255	92690	47	0
-255	92737	47	0
-255	92785	48	1
-255	92834	49	1
-255	92882	48	-1
-255	92930	48	0
-255	92979	49	1
-255	93028	49	0
-255	93078	50	1
-255	93128	50	0
-255	93178	50	0
-255	93228	50	0
-255	93279	51	1
-255	93329	50	-1
-255	93380	51	1
-255	93432	52	1
-255	93483	51	-1
-255	93535	52	1
-255	93586	51	-1
-255	93638	52	1
-255	93691	53	1
-255	93743	52	-1
-255	93796	53	1
-255	93850	54	1
-255	93903	53	-1
-255	93957	54	1
-255	94010	53	-1
-255	94064	54	1
-255	94118	54	0
-255	94172	54	0
-255	94226	54	0
-255	94281	55	1
-255	94336	55	0
-255	94391	55	0
